idx,conv1_out,measurements
95,18,0.00148391723633
96,18,0.00144290924072
97,18,0.00145077705383
98,18,0.00144290924072
99,18,0.00144100189209
100,18,0.00152087211609
101,18,0.00148415565491
102,18,0.00146698951721
103,18,0.00142908096313
104,18,0.00142478942871
105,18,0.00143003463745
106,18,0.00150299072266
107,18,0.00148105621338
108,18,0.00153779983521
109,18,0.00144910812378
110,18,0.0014910697937
111,18,0.00148701667786
112,18,0.00151300430298
113,18,0.00144481658936
114,18,0.00142192840576
115,18,0.0014660358429
116,18,0.00145697593689
117,18,0.00147414207458
118,18,0.00144410133362
119,18,0.00146389007568
120,18,0.00145792961121
121,18,0.00149202346802
122,18,0.0014750957489
123,18,0.00144004821777
124,18,0.00142002105713
125,18,0.00147104263306
126,18,0.00150108337402
127,18,0.00147390365601
128,18,0.0014340877533
129,18,0.0014271736145
130,18,0.00143694877625
131,18,0.00152206420898
132,18,0.00148606300354
133,18,0.00145196914673
134,18,0.00143194198608
135,18,0.00143003463745
136,18,0.00147795677185
137,18,0.00147318840027
138,18,0.00151300430298
139,18,0.00144195556641
140,18,0.00144004821777
141,18,0.0014820098877
142,18,0.00149989128113
143,18,0.00144290924072
144,18,0.00146794319153
145,18,0.0014431476593
146,18,0.00146389007568
147,18,0.00147008895874
148,18,0.00144100189209
149,18,0.00143599510193
150,18,0.00142788887024
151,18,0.00152802467346
152,18,0.00147914886475
153,18,0.00146317481995
154,18,0.00144505500793
155,18,0.00144195556641
156,18,0.00144100189209
157,18,0.00150299072266
158,18,0.00148105621338
159,18,0.00144004821777
160,18,0.00143313407898
161,18,0.00145483016968
162,18,0.00149297714233
163,18,0.0014979839325
164,18,0.0014500617981
165,18,0.00143599510193
166,18,0.00142598152161
167,18,0.00146889686584
168,18,0.00147199630737
169,18,0.00143909454346
170,18,0.00148797035217
171,18,0.0014431476593
172,18,0.0016040802002
173,18,0.0014820098877
174,18,0.00144386291504
175,18,0.00142598152161
176,18,0.00151109695435
177,18,0.00145506858826
178,18,0.00146818161011
179,18,0.00144696235657
180,18,0.00143694877625
181,18,0.00142812728882
182,18,0.00154805183411
183,18,0.00149512290955
184,18,0.0014500617981
185,18,0.00143909454346
186,18,0.00142693519592
187,18,0.0014750957489
188,18,0.0014591217041
189,18,0.00148296356201
190,18,0.00144290924072
191,18,0.00143003463745
192,18,0.00147700309753
193,18,0.00147390365601
194,18,0.00144290924072
195,18,0.00147390365601
196,18,0.00144982337952
197,18,0.0014820098877
198,18,0.00146293640137
199,18,0.00142812728882
0,19,0.0194809436798
1,19,0.0194959640503
2,19,0.0194630622864
3,19,0.0194838047028
4,19,0.0195868015289
5,19,0.0180308818817
6,19,0.0211429595947
7,19,0.0194828510284
8,19,0.0194640159607
9,19,0.0194919109344
10,19,0.01904296875
11,19,0.0195209980011
12,19,0.0183300971985
13,19,0.0194518566132
14,19,0.0195031166077
15,19,0.0194630622864
16,19,0.0196340084076
17,19,0.0194959640503
18,19,0.0195071697235
19,19,0.0194809436798
20,19,0.0194811820984
21,19,0.0196540355682
22,19,0.0694799423218
23,19,0.0188670158386
24,19,0.0194730758667
25,19,0.0194499492645
26,19,0.0194787979126
27,19,0.0196139812469
28,19,0.0205371379852
29,19,0.0194270610809
30,19,0.0194780826569
31,19,0.0194721221924
32,19,0.0180420875549
33,19,0.0196039676666
34,19,0.0195450782776
35,19,0.0195019245148
36,19,0.0194690227509
37,19,0.0194730758667
38,19,0.0194621086121
39,19,0.0196180343628
40,19,0.0194721221924
41,19,0.0195019245148
42,19,0.0194549560547
43,19,0.0194351673126
44,19,0.0164110660553
45,19,0.0195820331573
46,19,0.0194838047028
47,19,0.0185577869415
48,19,0.0194470882416
49,19,0.0186929702759
50,19,0.0194599628448
51,19,0.0195860862732
52,19,0.0194749832153
53,19,0.0194699764252
54,19,0.0195419788361
55,19,0.0194849967957
56,19,0.0194699764252
57,19,0.019593000412
58,19,0.0194869041443
59,19,0.0183889865875
60,19,0.0194549560547
61,19,0.0198998451233
62,19,0.019504070282
63,19,0.0195860862732
64,19,0.0203990936279
65,19,0.0194599628448
66,19,0.0194780826569
67,19,0.0194828510284
68,19,0.0180239677429
69,19,0.0196287631989
70,19,0.0641031265259
71,19,0.0198340415955
72,19,0.0195500850677
73,19,0.019467830658
74,19,0.0194509029388
75,19,0.0195608139038
76,19,0.0194840431213
77,19,0.0195019245148
78,19,0.0194630622864
79,19,0.0194809436798
80,19,0.0194380283356
81,19,0.0195960998535
82,19,0.0194499492645
83,19,0.0194690227509
84,19,0.0194969177246
85,19,0.0193297863007
86,19,0.0194079875946
87,19,0.0183718204498
88,19,0.0194358825684
89,19,0.0194590091705
90,19,0.019474029541
91,19,0.0194330215454
92,19,0.0162878036499
93,19,0.019590139389
94,19,0.0181319713593
95,19,0.0194661617279
96,19,0.0194370746613
97,19,0.0195019245148
98,19,0.0194809436798
99,19,0.0196189880371
100,19,0.0194988250732
101,19,0.0194389820099
102,19,0.0194680690765
103,19,0.0207209587097
104,19,0.0194869041443
105,19,0.0195860862732
106,19,0.0186250209808
107,19,0.0194392204285
108,19,0.0194849967957
109,19,0.0194339752197
110,19,0.0194599628448
111,19,0.0196988582611
112,19,0.0175428390503
113,19,0.0195038318634
114,19,0.0194289684296
115,19,0.0206739902496
116,19,0.0194389820099
117,19,0.0196571350098
118,19,0.0194571018219
119,19,0.0654559135437
120,19,0.0197350978851
121,19,0.019483089447
122,19,0.0195198059082
123,19,0.0196039676666
124,19,0.0194821357727
125,19,0.0194280147552
126,19,0.0183959007263
127,19,0.0177459716797
128,19,0.0194499492645
129,19,0.019602060318
130,19,0.0194630622864
131,19,0.0195279121399
132,19,0.0194380283356
133,19,0.0194959640503
134,19,0.0194509029388
135,19,0.0189869403839
136,19,0.0194690227509
137,19,0.0194561481476
138,19,0.0194571018219
139,19,0.0180449485779
140,19,0.019483089447
141,19,0.0195858478546
142,19,0.0194659233093
143,19,0.0194787979126
144,19,0.0194389820099
145,19,0.0195400714874
146,19,0.0194530487061
147,19,0.0196180343628
148,19,0.0181829929352
149,19,0.0194771289825
150,19,0.0194318294525
151,19,0.0219259262085
152,19,0.0194389820099
153,19,0.0196421146393
154,19,0.0194611549377
155,19,0.0194711685181
156,19,0.0194280147552
157,19,0.019446849823
158,19,0.0195190906525
159,19,0.0195879936218
160,19,0.0194680690765
161,19,0.0190358161926
162,19,0.0194599628448
163,19,0.0188050270081
164,19,0.0194590091705
165,19,0.0195670127869
166,19,0.0195090770721
167,19,0.019474029541
168,19,0.0648639202118
169,19,0.0197610855103
170,19,0.01930809021
171,19,0.0196459293365
172,19,0.0194871425629
173,19,0.0195090770721
174,19,0.0194659233093
175,19,0.0194520950317
176,19,0.0195009708405
177,19,0.019376039505
178,19,0.0195088386536
179,19,0.0194451808929
180,19,0.019495010376
181,19,0.0195081233978
182,19,0.019483089447
183,19,0.0196268558502
184,19,0.0195138454437
185,19,0.018248796463
186,19,0.019434928894
187,19,0.0194821357727
188,19,0.0194439888
189,19,0.0196461677551
190,19,0.020877122879
191,19,0.0194420814514
192,19,0.0194389820099
193,19,0.0146667957306
194,19,0.0183851718903
195,19,0.0196330547333
196,19,0.0195188522339
197,19,0.0194699764252
198,19,0.0194571018219
199,19,0.0195100307465
0,20,0.0195159912109
1,20,0.0194880962372
2,20,0.0195519924164
3,20,0.0194628238678
4,20,0.0196840763092
5,20,0.0178210735321
6,20,0.0195341110229
7,20,0.0195159912109
8,20,0.0195078849792
9,20,0.0194940567017
10,20,0.0196540355682
11,20,0.0195260047913
12,20,0.0195050239563
13,20,0.0190770626068
14,20,0.0194890499115
15,20,0.0195019245148
16,20,0.0196571350098
17,20,0.0195579528809
18,20,0.0191540718079
19,20,0.0237817764282
20,20,0.0195159912109
21,20,0.0196278095245
22,20,0.0195419788361
23,20,0.0194869041443
24,20,0.019513130188
25,20,0.0180969238281
26,20,0.019495010376
27,20,0.063955783844
28,20,0.0197908878326
29,20,0.0195229053497
30,20,0.0195400714874
31,20,0.0150220394135
32,20,0.0196418762207
33,20,0.0195159912109
34,20,0.0195059776306
35,20,0.0195019245148
36,20,0.0195579528809
37,20,0.0207889080048
38,20,0.0196418762207
39,20,0.0181469917297
40,20,0.0195388793945
41,20,0.0195128917694
42,20,0.0195310115814
43,20,0.0194890499115
44,20,0.0196440219879
45,20,0.0195159912109
46,20,0.0177280902863
47,20,0.0195250511169
48,20,0.0194959640503
49,20,0.0195319652557
50,20,0.0196130275726
51,20,0.0207488536835
52,20,0.0195841789246
53,20,0.0195519924164
54,20,0.0189468860626
55,20,0.0194940567017
56,20,0.0195240974426
57,20,0.0195391178131
58,20,0.0195159912109
59,20,0.0196030139923
60,20,0.0194978713989
61,20,0.0194869041443
62,20,0.0196650028229
63,20,0.0194919109344
64,20,0.0195348262787
65,20,0.0195279121399
66,20,0.0195508003235
67,20,0.0195460319519
68,20,0.019660949707
69,20,0.0194990634918
70,20,0.0195291042328
71,20,0.018837928772
72,20,0.0194890499115
73,20,0.0165770053864
74,20,0.0196769237518
75,20,0.0195288658142
76,20,0.0654361248016
77,20,0.019593000412
78,20,0.0195269584656
79,20,0.0195081233978
80,20,0.0185420513153
81,20,0.019522190094
82,20,0.0195188522339
83,20,0.0194959640503
84,20,0.0194911956787
85,20,0.0195209980011
86,20,0.0196399688721
87,20,0.0177478790283
88,20,0.0196008682251
89,20,0.0195329189301
90,20,0.0195209980011
91,20,0.0194890499115
92,20,0.020810842514
93,20,0.019535779953
94,20,0.0195171833038
95,20,0.0195610523224
96,20,0.0192358493805
97,20,0.0195109844208
98,20,0.0195708274841
99,20,0.0194981098175
100,20,0.0195291042328
101,20,0.0195090770721
102,20,0.0196418762207
103,20,0.0195100307465
104,20,0.0196750164032
105,20,0.0195050239563
106,20,0.019522190094
107,20,0.019501209259
108,20,0.0195710659027
109,20,0.0180399417877
110,20,0.0196378231049
111,20,0.0195541381836
112,20,0.0194809436798
113,20,0.0166580677032
114,20,0.019504070282
115,20,0.0195059776306
116,20,0.0196738243103
117,20,0.0195009708405
118,20,0.0195331573486
119,20,0.0194821357727
120,20,0.0195209980011
121,20,0.0187849998474
122,20,0.0196709632874
123,20,0.0195400714874
124,20,0.0646729469299
125,20,0.0198678970337
126,20,0.019544839859
127,20,0.0195300579071
128,20,0.0196719169617
129,20,0.0195460319519
130,20,0.0195281505585
131,20,0.0210120677948
132,20,0.0195100307465
133,20,0.0196919441223
134,20,0.0195269584656
135,20,0.0189571380615
136,20,0.0195248126984
137,20,0.0181021690369
138,20,0.0195829868317
139,20,0.0196158885956
140,20,0.0183928012848
141,20,0.0195031166077
142,20,0.0194790363312
143,20,0.0195670127869
144,20,0.0221381187439
145,20,0.0196218490601
146,20,0.0195188522339
147,20,0.0195100307465
148,20,0.0195350646973
149,20,0.019501209259
150,20,0.0195388793945
151,20,0.0196979045868
152,20,0.019504070282
153,20,0.0195469856262
154,20,0.0194911956787
155,20,0.0195300579071
156,20,0.0195009708405
157,20,0.0196311473846
158,20,0.0198838710785
159,20,0.0178089141846
160,20,0.0198380947113
161,20,0.019513130188
162,20,0.0186829566956
163,20,0.0196249485016
164,20,0.0196740627289
165,20,0.0195109844208
166,20,0.013592004776
167,20,0.0195021629333
168,20,0.0195319652557
169,20,0.019632101059
170,20,0.0195729732513
171,20,0.0195109844208
172,20,0.0195112228394
173,20,0.064512014389
174,20,0.0196800231934
175,20,0.0185370445251
176,20,0.0194931030273
177,20,0.0195441246033
178,20,0.0229442119598
179,20,0.0195190906525
180,20,0.019642829895
181,20,0.0195159912109
182,20,0.0195009708405
183,20,0.0195219516754
184,20,0.0195100307465
185,20,0.0184030532837
186,20,0.0196900367737
187,20,0.0195600986481
188,20,0.0194990634918
189,20,0.0195229053497
190,20,0.019495010376
191,20,0.0176031589508
192,20,0.0209348201752
193,20,0.0194888114929
194,20,0.0195429325104
195,20,0.0194900035858
196,20,0.0195591449738
197,20,0.0196220874786
198,20,0.0195322036743
199,20,0.0184018611908
